@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,8,3,8,0.714286,0,0,0.844444,0.285714,8,15.625,1.125,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,3,0,12,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,0,1,1,2,0,0,0,1,0,0,1,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,0,1,33,0.142857,1,1,0.933962,0.270833,4,29,1.875,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
