@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,3,0,19,18,4,6,13,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
3,3,0,5,13,0,0,5,3,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
7,1,0,6,31,15,1,6,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
10,1,0,56,18,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
3,4,0,9,29,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
14,1,0,15,36,39,3,12,14,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,2,1.0714,0
5,2,0,2,18,10,2,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
7,5,2,12,23,21,3,10,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
2,1,0,0,4,1,0,0,2,1,47,1,0,0,1,0,0,18,1,0.5,0
5,1,0,5,7,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
6,3,0,14,28,0,0,14,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
2,4,0,12,10,1,0,12,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
16,3,0,6,52,112,1,5,11,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
3,4,0,1,4,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,0
22,2,0,10,80,173,2,8,15,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
22,3,0,10,55,0,1,9,21,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,1,0.9091,0
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
66,1,0,77,66,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
3,3,0,6,7,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
3,4,0,11,27,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
7,3,0,10,16,9,1,9,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
13,5,0,11,20,54,2,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
14,4,0,9,40,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
36,1,0,9,100,0,2,8,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
6,7,0,26,39,5,0,26,6,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,4,1.5,0
5,1,0,5,33,0,3,4,5,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
4,4,0,6,6,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
22,1,0,1,77,219,1,0,5,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
7,1,0,11,45,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
13,1,5,42,14,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
2,4,0,6,15,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,0
2,5,0,5,9,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
2,4,0,6,9,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,0
12,2,0,6,31,6,0,6,11,0.602273,245,1,4,0.5,0.319444,1,5,18.75,3,1.3333,0
3,4,0,14,17,3,0,14,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
43,2,0,12,139,575,1,11,41,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
2,1,0,0,3,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
9,1,0,3,20,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
2,4,1,5,4,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0,0
3,4,0,12,15,3,0,12,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
5,4,0,20,22,4,0,20,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
6,3,0,88,14,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
7,4,0,25,49,21,4,22,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,0
6,5,0,2,11,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
5,1,0,41,5,10,41,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
5,1,0,1,9,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,0
10,1,0,26,10,45,26,0,10,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
9,2,0,12,20,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
5,4,0,14,10,4,1,14,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
9,1,0,7,29,12,5,2,8,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
10,1,1,6,41,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
3,7,0,5,6,3,1,4,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,0
8,2,0,9,39,10,1,9,7,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,7,8,1,0,7,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
11,4,0,23,38,0,2,22,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
110,1,0,13,149,5191,0,13,96,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
31,4,0,10,57,117,1,10,29,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
8,6,1,10,23,8,2,9,7,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
43,1,0,4,74,903,0,4,36,1.02381,1326,0,0,0,0.168605,0,0,29.651163,5,1.2791,1
71,1,2,24,151,1037,8,16,48,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
4,4,0,38,46,0,1,37,3,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
3,1,0,4,3,3,4,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
38,4,0,19,117,581,1,19,28,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
53,1,0,34,150,1362,22,15,49,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
7,1,0,7,18,0,3,6,5,0.5,155,0,1,0,0.458333,0,0,20.857143,4,1.4286,1
10,2,0,6,16,45,5,1,10,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
52,4,8,46,84,1030,28,22,45,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
