@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0
1,5,15,32,1,2,0,0,0.583333,0,0,2.5,1,0
1,0,1,0,2,2,0,0,0.75,0,0,2.5,1,0
2,0,21,3,1,2,0,0,0.5,1,2,6.714286,1,0
1,0,3,1,1,0.602564,0,0,0.404762,0,0,15.5,1,0
1,1,1,2,4,0.514286,1,4,0.246753,0,0,21.818182,1,0
1,0,28,25,2,2,0,0,0.3,0,0,0,1,0
1,0,6,2,0,2,0,0,0.333333,0,0,35.75,1,0
1,0,0,1,1,2,0,3,1,0,0,12,0,0
3,1,0,1,7,0,1,1,0.259259,2,2,11.777778,4,0
1,0,41,2,11,0.804762,0.533333,5,0.237037,0,0,43,3,1
2,0,70,2,7,0.72,1,2,0.5,1,5,15.75,1,1
2,0,0,1,3,0,1,0,0.833333,0,0,13,1,1
1,0,18,1,1,0.428571,1,0,0.314286,0,0,68.875,8,1
1,3,15,6,2,2,0,0,0.444444,1,1,1,1,1
3,0,1,1,2,0.5,1,0,0.666667,0,0,19,1,1
1,3,141,32,4,0.823529,1,1,0.296296,0,0,8.777778,1,1
1,0,4,2,1,0.583333,0.666667,1,0.5,0,0,27.4,7,1
2,0,0,3,7,0.589286,1,0,0.191667,2,3,18.933333,6,1
3,0,3,1,16,0.4,1,1,0.351852,2,3,48.166667,1,1
1,0,0,8,1,0.852041,0.285714,3,0.380952,0,0,17.866667,7,1
1,0,0,2,0,2,0,0,0,0,0,136,0,1
2,0,0,0,8,0.5,0.5,0,0.333333,0,0,8.285714,1,1
2,0,0,1,3,0.625,1,0,0.287879,1,3,39.272727,6,1
