@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.13,24.32,78.8,0,0,0,false
1,0.38,11.58,4.57,0,3,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,0.33,13,6.5,0,0,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.5,9.05,2,1,2,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.17,14.52,27,3,5,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.33,10.57,5.28,0,0,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.11,16.29,78.02,3,4,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.08,59.16,522.12,0,6,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.16,16.78,36.84,4,2,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.1,18.54,95.4,0,3,0,false
1,0.07,36.74,433.33,2,9,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.33,9,4.5,0,0,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.35,25.09,11.38,0,2,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.09,32,240.54,0,2,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.67,7.74,0.97,0,1,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.03,45.05,2143.79,6,6,0,true
1,0.14,22.4,66.91,2,0,0,true
1,0.11,17.77,79.96,0,7,0,true
4,0.07,89.42,936.6,14,2,0,true
1,0.04,25.24,725.61,0,17,0,true
