@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,85,0.61,FALSE
9,1,1.67,FALSE
23,115,0.25,FALSE
13,26,0.38,FALSE
14,42,1.84,FALSE
57,823,0.58,FALSE
0,0,0,FALSE
23,91,0.25,FALSE
0,7,0.9,FALSE
9,1,2.11,FALSE
14,35,0.32,TRUE
27,414,0.19,TRUE
20,29,0.41,TRUE
9,26,0.5,TRUE
47,382,0.2,TRUE
40,126,0.22,TRUE
24,180,0.33,TRUE
40,281,0.15,TRUE
42,295,0.41,TRUE
