@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,0,1,0,0,1,1
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,0,0,0,0,0,0,0,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
1,0,0,20,0,0,0.75,0,0,1,0
1,0,3,6,0,0,0.35,0,26.166667,2.75,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
4,0,0,22,1,1,0.25,1,7.090909,1.2273,0
1,0,1,2,0,0,0.75,0,0,1,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,0.8,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,2,3,0,0,0.5,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
4,0,0,8,1,0,0.466667,0,10.333333,0.5556,0
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
4,0,0,9,0,0,0.555556,0,4.555556,0.8889,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,36,4,0,0,0.75,0,0,1,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
1,0,1,0,0,0,0,0,0,0,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.5,0,50,5,0
1,0,8,0,0,0,0,0,0,0,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
3,2,2,5,0,0,0.6,0,3,0.2,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,6,1,2,0.333333,0,84.571429,0.7143,0
