@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.954434,0.136364,0.081818,55,1,6,208,1,32,37,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,466.548694,1564,1
1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,4898.560428,3901,1
3,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,84,1
1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
1,0,0.027308,0.008453,1538,0,7,2,1,5102.214708,11463,1
1,0,0.008818,0.001764,567,1,6,63,1,5162.658405,11338,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,4110.495469,14265,1
1,0,0.08547,0.076923,117,0,2,0,1,383.844354,1767,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,4385.937937,5817,1
1,0,0.038282,0.019608,1071,0,9,63,1,5067.385684,11768,1
1,0,0.028725,0.022142,1671,0,6,72,1,345.233333,37,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,4358.183672,15252,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,136,1
1,0,0.033932,0.005988,501,0,3,34,1,3400.192063,313,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,765.5,813,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,599,612,1
1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,0,0.011494,0.013136,609,0,2,70,1,4832.211508,338,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,4767.9137,18632,1
1,0,0.003873,0.000646,1549,0,7,14,1,5278.430259,11608,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,4177.513889,12609,1
1,0,0.007905,0.000988,1012,0,7,47,1,5069.442631,17413,1
1,0,0.00277,0.003463,1444,0,4,11,1,4522.066667,4813,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,5103.782536,14542,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,5158.519301,19958,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1358.5,1780,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,258.083333,382,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,1174.883333,372,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,6001,3013,1
2,0,0,0,80.5,0,1,0,0.5,4916.684758,25399,1
1,0,0.088785,0.074766,428,1,4,18,1,2292.666667,2414,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
1,0,0.004593,0.004593,2177,0,7,0,1,196.745635,464,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,5160.591667,591,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,476.483333,1164,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
1,0,0.001706,0.001024,2930,0,9,5,1,4312.847655,9602,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,5105.395887,666,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
1,0,0.003701,0.002961,1351,1,5,0,1,423,49,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,290,162,1
1,0,0.108392,0.108392,286,1,4,12,1,152,118,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,286.333333,136,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,77,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,5061.199664,11815,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,4903.672569,17764,1
