@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,6,0,0,0.5,0,13,0.5,1
2,0,10,1,1,0.5,0,0.6,2,2.2,0.6,1
2,0,128,1,5,0.363636,3,0.352,6,15.28,0.92,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,183,3,4,0.916667,9,0.287356,6,11.633333,0.9,1
1,0,9,2,4,1,5,0.571429,0,22.857143,1,1
2,0,5,2,2,1,0,0.228571,2,21,1.2,1
3,0,15,1,0,0.057143,2,0.3,2,39,1.1667,1
1,0,9,2,2,1,0,0.666667,0,34.833333,1.1667,1
2,0,66,3,2,0.333333,0,0.333333,2,6.833333,1.0833,1
2,0,85,2,4,0.8,0,0.322222,6,12.6,0.8667,1
2,0,40,1,5,0.571429,2,0.376471,6,13.294118,0.8824,1
2,0,164,1,5,0.888889,2,0.352,6,15.12,0.92,1
1,0,0,1,0,0,0,0,0,0,0,0
2,0,1,1,1,0,0,0.666667,1,3.5,0.5,0
2,0,4,1,4,1,1,0.4,1,25.5,1.25,0
2,0,49,3,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,1,2,7,0,0,0.5,0,11,0.5,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
2,0,66,2,3,0.666667,0,0.4,6,9.538462,0.8462,0
1,0,6,6,0,0,0,1,0,0,1,0
1,0,24,6,2,1,0,0.214286,0,25.25,1.25,0
1,0,0,2,0,0,0,0,0,0,0,0
