@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
1,0,190,0,0,20,2,20,0,0,0.75,0,0,0,1,1,0
3,0,1,6,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,0
1,0,3,27,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0,231,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,0,149,1,0,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
1,0,41,1,12,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
4,0,0,0,0,1,2,24,0,0,1,0,0,7,0,0,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,105,0,3,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
1,0,1133,1,16,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,1
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
2,1,608,2,8,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,0,677,7,17,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
