@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
-0.757048,-2.749707,0.919991,0.803211,0.52654,-0.112494,-0.337889,-0.077403,-0.407813,-0.17297,-0.141272,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
1.318325,-0.78526,0.287861,-0.544391,-0.61412,0.623288,0.120384,0.363903,1.190516,0.470698,-0.473394,0
3.835646,1.676517,-0.64376,0.570446,1.515658,0.267264,-0.682245,1.008728,-0.208889,-1.338299,0.358875,0
0.672822,-0.392873,-0.525802,-0.470787,-0.322612,0.460422,0.043291,0.252354,0.719216,0.396962,-0.163168,0
1.374036,1.501637,-0.242083,-0.799767,0.099619,-0.010747,0.168621,-0.072145,-0.523614,0.931979,0.030938,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
3.645943,2.047052,-0.303104,1.28879,0.922673,0.522202,-0.520653,0.718216,-0.420015,-1.477279,0.300295,0
-2.259494,-3.704492,2.406818,0.31751,1.342301,-0.877315,-0.678732,-0.122549,-2.512968,-0.089955,1.810394,0
1.054789,-1.047843,-0.580819,-1.042313,-1.103359,1.037952,-0.43448,0.874138,0.577066,0.16493,0.338203,1
