@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.881944,0.833333,0.197917,1
0,1,1,0.533333,1
0,0.666667,0,0.333333,1
1,0,1,0.395833,1
0,0.722222,0.777778,0.173611,1
0,0.785714,0,0.4,1
0,0.55,0.4,0.4,1
0,1.075758,0.363636,0.333333,1
0,0.671053,1,0.233333,1
0,0,1,0.416667,1
0,0.692308,1,0.333333,1
0,2,0,0.833333,1
0,0.628571,0.571429,0.3,1
1,0.611111,1,0.292308,1
1,0.690476,1,0.309524,1
0,0.937997,0.411765,0.162162,1
0,0.333333,1,0.47619,1
0,0.3125,0,0.222222,1
0,0.777778,0.333333,0.333333,1
0,2,0,0.571429,1
0,0.813725,0.833333,0.426471,0
1,1,0,0.342857,0
2,2,0,0.466667,0
0,2,0,1,0
0,1,0,0.4,0
0,0.64,1,0.35,0
0,2,0,0.5,0
0,0.658333,0,0.214286,0
3,2,0,0.6,0
0,1,0,0.333333,0
0,0.666667,0.666667,0.375,0
0,0.230769,1,0.428571,0
2,1,0,0.267857,0
1,2,0,0.466667,0
