@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.5,0,0,105.25,0.5,1
0,0.619048,1,1,0.3,1,1,12.25,0.75,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,1
0,0.813725,0.647059,3,0.188889,1,4,86,1.2581,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,0.5,1,1,0.515152,0,0,9,1.2727,0
0,2,0,0,0.5,0,0,0,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.666667,0,0,0,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.555556,0,0,0,1,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,1,0.45,1,2,9.8,0.8,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,0.357143,1,0,0.625,0,0,16.75,1.375,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,0.75,1,1,0.333333,1,1,52.142857,0.7143,0
0,2,0,0,0.488889,0,0,0,1,0
