@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.908074,-3.605045,0.491202,0.572606,-0.129293,-0.298413,0.230399,-0.088772,-0.446337,-0.48225,0.320727,0
1.127952,0.019558,1.3191,0.162092,-0.480067,0.156381,0.393709,-0.379074,0.151697,0.115581,-0.106208,0
1.262059,0.387566,0.037997,0.526817,-0.287838,0.570812,0.411153,-0.669059,0.142908,-0.182135,0.054278,0
-3.182916,-3.98971,0.661523,0.487421,-0.138719,-0.417906,0.224338,-0.041394,-0.689088,-0.683278,0.506215,0
0.170941,1.609903,-1.016136,-0.962206,-0.034529,0.982376,0.102058,-0.619431,-0.576249,0.024679,-0.132112,0
-0.054351,0.356524,-0.803876,-0.349406,-0.110521,0.569685,0.237102,-0.436843,0.443247,1.414689,-0.108598,0
1.254583,0.044205,0.662142,0.689536,-0.145521,-1.015326,-0.185045,1.135905,-0.049558,0.109942,-0.222506,0
0.459023,1.785496,-0.687631,-1.591559,-0.151677,-0.386066,-0.566907,1.965338,1.285398,-0.659783,0.337147,0
-2.609119,-3.657506,1.614526,0.401552,-0.450957,-0.661603,0.297304,0.355615,0.887418,0.682138,-0.736645,0
-4.160649,-3.387529,-1.320927,-0.740727,0.459303,0.113852,-0.179585,-0.302023,-1.541651,0.613187,0.825344,0
