@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.848739,0,1,0.311111,1
0,0.914322,0.565217,6,0.216327,1
0,0.75,1,0,0.5,1
0,2,0,0,0.833333,1
0,0.843537,0.857143,0,0.25,1
0,0.830357,1,2,0.079561,1
0,1.333333,0,0,0.5,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,0.85,0.5,0,0.38,1
0,0.666667,0.5,0,0.269231,1
0,0.787879,0.666667,0,0.263889,1
0,0.753788,0.909091,7,0.155556,1
0,0.927083,1,1,0.265306,1
2,1.04,0.4,0,0.4,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.257576,1
0,2,0,0,0.75,1
2,0.933333,0.75,1,0.190476,1
0,0.8,0.5,0,0.309091,1
0,0.8,0.5,0,0.309091,1
0,1.164242,0.003636,0,0.190476,1
1,0.916667,0,1,0.327273,1
1,0.6,1,0,0.227273,1
0,0.714286,0.75,0,0.227273,1
0,0.75,1,2,0.181818,1
0,0.926471,0.470588,4,0.129167,1
0,0.785714,0.5,0,0.325,1
0,0.533333,1,0,0.291667,0
0,1.2,0,0,0.333333,0
0,0.222222,1,1,0.4375,0
0,0.923684,0,1,0.302564,0
0,0.25,1,0,0.454545,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.851852,0.333333,0,0.228571,0
0,2,0,0,0.777778,0
0,0.8,0.5,0,0.257576,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0.583333,0
0,1.125,0,0,0.259259,0
