@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,37,27,5,137,397,0.32,FALSE
6,42,41,0,52,118,0.16,FALSE
0,0,0,0,0,0,0,FALSE
11,100,71,11,15,134,0.54,FALSE
8,93,72,1,27,111,0.1,FALSE
1,20,12,6,105,340,2.01,FALSE
8,100,83,3,49,144,0.16,FALSE
1,58,36,18,8,23,1.42,FALSE
2,18,16,1,61,136,0.23,FALSE
5,65,43,13,473,1310,0.36,TRUE
10,98,72,6,12,42,0.31,TRUE
3,36,26,4,684,1312,0.21,TRUE
0,0,0,0,0,0,0,TRUE
4,55,34,14,190,449,0.52,TRUE
2,20,17,1,120,191,0.16,TRUE
1,13,11,1,16,33,0.31,TRUE
1,4294967275,15,3,29,75,0.33,TRUE
2,111,83,3,74,269,0.17,TRUE
1,19,15,1,269,494,0.29,TRUE
