@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,571,0
1,0,0.003509,0.002339,855,1,6,91,1,15983,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,18070,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0.013133,0.009381,533,0,2,203,1,1269,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,0,0.016988,0.001133,1766,1,11,17,1,478,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0,0.000226,0.000904,4423,0,14,6,1,95,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,12438,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,18132,0
1,0,0.018917,0.051591,1163,0,3,88,1,9,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,13934,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,12317,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0,0,5,1,1,0,1,169,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.02356,0.002618,382,1,8,84,1,18530,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,13426,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,14190,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,18079,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.015015,0.011512,1998,1,6,1316,1,393,0
1,0,0.001417,0.002835,1411,0,6,0,1,1856,0
1,0,0.002983,0.000249,4023,0,12,43,1,18403,0
1,0,0.003127,0.003909,1279,0,6,3,1,74,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
1,0,0.010837,0.001806,1661,1,6,5,1,252,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,530,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
