@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.29037,-0.142727,-0.866183,-0.383466,-0.559994,-0.494802,0.089357,0.147471,false
-0.769164,-0.995129,0.136731,0.85159,-0.191832,-0.494786,0.451669,0.181317,false
1.187877,0.222929,-0.12076,0.279914,0.226589,0.04261,0.137364,0.061042,false
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
0.550654,0.693621,0.756923,0.374186,0.100887,0.038682,-0.205483,-0.316542,false
-0.010093,-0.11034,0.315109,0.938757,0.721568,0.264155,-0.127397,-1.116406,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
0.682881,-0.26004,-0.007568,0.332842,0.196006,0.184805,-0.073873,0.34116,false
1.11812,-0.084824,-0.104164,-0.070134,0.481995,-0.201872,0.189312,0.108342,false
1.788668,0.278888,-1.310677,-0.645485,-0.314638,-0.440661,-0.420747,-0.119322,false
0.830845,-0.272535,0.014538,0.023211,0.388558,-0.228943,0.35751,0.124989,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
-2.587896,-1.161054,1.889467,-2.37613,1.93031,-0.213035,-0.534555,0.559462,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.06071,0.30387,0.157104,0.4061,0.342817,0.109644,-0.016373,-0.046164,false
0.937345,-0.058236,-0.017466,0.455712,0.299859,0.093608,0.156995,-0.009895,false
0.629433,0.395668,0.469664,0.632534,0.388616,-0.040794,-0.132433,-0.152836,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
1.46102,-0.028319,-0.722228,-0.223478,-0.228064,-0.206451,0.062387,0.033844,false
-1.282465,-3.074726,-0.179989,0.022772,-2.039682,-0.819454,1.458024,0.722423,false
-2.963093,-0.289468,1.149954,0.195748,-0.417197,-0.587811,-0.12136,0.714704,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
