@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
3,0,3,2,3,0.722222,0.5,0,0.4,1,6.1,0.8,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,33,1,3,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
2,0,66,2,3,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
2,0,106,2,4,0.753788,0.909091,7,0.18,0,18.04,1.32,1
2,0,41,1,7,0.711538,0,0,0.285714,1,14.785714,2,1
2,0,4,2,4,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,54,2,3,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,1,0,8,2,1.125,0,0,0.5,0,5,0.6667,1
2,0,36,2,2,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,43,2,3,0.85,0,0,0.418182,1,9.454545,1,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,1,0,7,5,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,162,3,4,0.861702,0.95,12,0.325,1,17.145833,1,1
1,0,0,5,1,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,219,2,5,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
2,0,479,2,4,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
2,0,107,2,3,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,153,1,5,0.8,0.888889,2,0.346154,1,17.923077,0.9231,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
2,0,34,2,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,0,1,2,6,2,0,0,0.5,0,67.5,1,0
1,0,106,10,28,0.354167,1,2,0.144796,0,25.941176,1.1176,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,0,4,0,0.388889,1,0,0.36,1,24.04,2.6,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,0
2,18,10,20,1,1.25,0,0,0.6,0,1,0.8,0
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
