@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,11,12,0.03,FALSE
1,0,0,6,5,0,FALSE
1,0,0,43,37,0.01,FALSE
4,1,3,47,42,0.42,FALSE
2,1,2,111,109,0.28,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,7,6,0,FALSE
3,1,4,89,94,0.61,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,4,3,0.14,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,3,2,0,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,5,4,0.31,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,2,1,0,FALSE
1,0,0,17,16,0,FALSE
1,0,1,9,10,0.14,FALSE
1,0,0,5,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,13,15,0.08,FALSE
2,0,0,16,13,0.02,FALSE
1,0,1,86,31,0.05,FALSE
1,0,0,10,8,0.62,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,13,11,0,FALSE
1,0,0,48,51,0.02,TRUE
1,0,0,12,11,0,TRUE
1,1,1,63,48,0.11,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,9,0,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,52,50,0.09,TRUE
1,0,0,18,21,0.07,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,18,16,0.02,TRUE
1,0,0,2,1,0,TRUE
