@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
0.042638,1.505869,1.365286,-0.527308,-1.328423,-0.169449,-0.256598,-0.115896,-0.348525,-0.058119,0.427063,-0.620535,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
1.625815,1.37413,0.571111,-1.234522,0.138711,0.20025,0.028361,0.449076,-0.229883,-0.678812,0.344994,0.970881,1
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
-5.830023,3.608291,4.236691,2.246868,6.500333,-17.481394,-1.599495,0.585785,-0.877443,-0.132866,0.296341,0.349217,1
-13.601193,4.519563,-2.929314,-0.097165,1.668434,1.040251,-1.77171,-1.196474,-2.072845,-3.206674,-0.438235,-0.480313,1
-0.000967,-1.182131,0.082008,1.378705,0.189719,-0.186781,0.115977,-0.151635,0.154641,-0.055033,-0.199974,-0.055665,1
-1.13579,-1.094845,0.373506,0.885019,-0.539877,0.184019,0.484935,0.062213,-0.142501,0.051544,0.078554,-0.582786,1
-2.129519,-1.169298,0.504558,0.42699,-0.539704,0.171268,0.952757,-0.075556,-0.16125,0.18603,0.624302,-0.806834,1
-2.846349,-1.567943,0.283488,0.19587,-0.742882,-0.148598,0.777074,0.013248,-0.033507,0.434957,-0.318156,-0.161597,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-3.865329,2.522469,1.341355,0.172857,0.078067,0.480509,0.257882,-0.781144,0.38439,0.628991,0.302051,0.413484,1
-1.441731,-1.682852,0.25888,-0.595134,-0.657234,-0.132381,-0.398577,0.530916,0.439068,0.936498,-0.781255,0.370125,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
-0.670223,-1.570279,0.205056,0.104073,-0.6938,-0.081926,-0.173995,0.331921,0.158942,0.312081,-0.572082,0.191472,1
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
1.071203,-1.339937,-0.62194,0.580804,0.845859,0.314611,0.620795,0.420016,-0.013493,-0.14788,-0.130231,0.50437,1
0.286271,1.322062,1.263144,-0.845602,-1.704466,0.156383,-0.562859,-0.204719,0.323114,0.158485,-0.188194,-0.320349,0
0.421714,2.111919,1.201317,-0.052104,0.042165,0.642801,0.555807,-0.344202,0.349452,0.356651,0.411217,0.910782,0
-0.219029,-1.399477,0.04325,0.708297,-0.324747,-0.071246,0.169634,-0.173102,0.033583,-0.221682,-0.265148,-0.173832,0
1.582603,1.217342,1.175706,-0.861668,-0.708082,-0.20315,-0.04442,-0.138736,-0.134553,-0.622063,0.743378,1.790239,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
-0.34751,1.794244,-0.535029,-0.695008,-2.493197,-0.242463,-0.552615,-0.283265,-1.668094,0.161122,0.516435,-0.021499,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
-0.284128,1.25329,1.625404,-0.616584,-1.552699,0.290408,-0.065244,-0.416208,-0.087369,0.012527,0.656807,-0.552751,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
-1.747913,3.761613,2.196278,0.711046,4.635645,-8.373692,0.658206,0.265537,-0.159935,0.09603,-0.923569,-0.03133,0
0.804677,-0.831243,-1.269135,-0.678575,1.900489,0.724244,0.611253,0.687017,-0.100676,0.006161,0.347947,-0.464079,0
