@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.45,35.1,0
2,0,0.5,15,0
0,0,1,46.666667,0
0,0,0.4375,19.5,0
0,1,0.5,24,0
0,1,0.20625,60.4375,0
0,0,0.45,32.875,0
0,0,0.75,9,0
0,0,1,0,0
0,0,0.5,19.75,0
0,0,0.5,20.75,0
0,0,1,31.5,0
0,1,0.144928,22.043478,0
0,0,0.518519,11.777778,0
0,1,0.481481,37.222222,0
0,0,0.666667,0,0
0,0,0.666667,8,0
0,0,0.342857,36,0
0,0,0.46875,32.875,0
0,0,0.875,3,0
2,4,0.142857,48.913043,0
0,1,0.268519,16.388889,0
0,0,0.583333,44.25,0
0,0,0.75,38.5,0
0,0,0.35,35.5,0
0,0,0.233333,32,1
0,0,0.555556,10.833333,1
0,0,1,21.5,1
0,1,0.325,39.625,1
0,1,0.35,30.833333,1
2,1,0.064444,17.22,1
0,4,0.09087,18.81,1
0,0,0,0,1
0,2,0.25,33.375,1
0,0,1,133,1
