@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,12,0,11,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
4,0,739,1,14,41,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,8,1,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,45,5,23,9,2,0,0,0,0.3,0,0,94.7,25,3.7,0
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
4,0,273,2,13,22,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
3,0,0,1,7,2,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
1,0,17,2,0,11,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,0,52,6,4,13,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
2,0,88,1,0,14,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
1,0,55,11,2,10,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
3,0,0,1,4,2,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
1,1,1,3,3,2,2,0,0,0,0.625,0,0,3,1,0.5,0
1,0,0,4,0,4,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,0,0,1,3,0,2,0,0,0,1,0,0,3,0,0,0
3,0,144,2,11,14,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
1,0,374,15,0,25,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
1,0,17,7,4,10,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
1,0,6,41,0,9,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,36,4,14,9,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
2,0,3,1,0,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
2,0,26,3,0,6,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
1,5,112,7,7,10,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
