@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
1.833654,1.120657,0.874759,-1.37726,0.501699,0.145058,0.148434,0.429331,-1.796869,0.53885,-0.120553,1
0.52967,1.00008,1.32272,-1.331908,-0.151973,-0.105322,-0.174806,-0.400485,-0.944946,-0.478656,-0.354223,1
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
-0.434049,0.574439,1.150944,-0.471456,0.083008,0.473727,0.074869,-0.50239,0.370315,-1.097202,-0.01219,0
-2.846983,0.015285,-1.500821,-0.182418,0.81997,-1.896467,0.211451,0.079761,0.078947,-0.496456,-0.081881,0
11.790738,4.653157,-3.782756,0.547362,1.15667,-0.535416,-0.020435,-0.871662,0.779413,1.165983,-0.031237,0
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
0.824998,0.440603,1.151015,-0.708126,-0.226507,0.009865,-0.295622,-1.055758,0.914662,-0.050004,-0.172773,0
0.80108,0.561758,1.158312,0.620427,-1.859143,0.380869,0.388539,0.852666,0.207778,-0.666819,0.211374,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
-1.258267,1.528865,0.086411,0.255061,0.875694,0.608644,0.294407,-1.497549,-0.192689,-0.957092,-0.058054,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
2.17968,-0.440366,1.241651,-0.113984,0.021288,0.518141,-0.19438,-0.114159,-0.847779,0.041141,0.078812,0
-0.989037,-1.270166,-0.74071,1.482416,1.117452,-0.335264,0.194005,-0.662726,-0.339086,-0.18184,-0.393262,0
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
-0.89847,0.915417,1.352835,-1.238527,-0.023567,0.248575,0.149801,0.90432,0.704054,-0.716876,0.109982,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
