@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,245,12,4,0.943333,193,1,0.194286,0,0,5.961538,4,0
2,0,2,0,12,0.666667,169,0,0.666667,0,0,40,8,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
2,0,3,0,9,2,148,0,0.555556,0,0,48.333333,10,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
1,0,0,4,10,0.527778,407,1,0.288889,0,0,39.3,7,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
1,0,28,4,0,2,8,0,1,0,0,0,1,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
1,0,1,2,12,0.5,93,0,0.5,0,0,29,7,1
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
1,0,2,1,14,0.625,372,0,0.375,0,0,73,22,1
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
1,0,32,0,25,0.875,247,0,0.270833,0,0,26,7,1
