@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,4,3,1,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,7,0,FALSE
2,0,0,10,9,0,FALSE
1,0,0,15,16,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,5,4,1.29,FALSE
1,0,0,6,4,0,FALSE
1,0,0,27,31,0,FALSE
2,0,0,7,6,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,4,7,0,FALSE
1,0,0,5,4,0.31,FALSE
2,0,3,18,19,0.72,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,12,11,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,11,9,0.54,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,13,12,0,FALSE
1,0,0,4,5,0,FALSE
1,1,0,64,63,0.17,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,74,78,0.04,TRUE
1,0,0,2,1,0,TRUE
1,0,1,21,14,0.09,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,15,11,0.27,TRUE
1,0,1,27,26,0.08,TRUE
2,1,1,102,72,0.3,TRUE
1,0,0,14,11,0,TRUE
1,0,0,2,1,0,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,21,20,0.21,TRUE
1,0,1,28,27,0.28,TRUE
