@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,47,0,14,0.821429,1,0.857143,0.244898,2,36.2,1.2,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,0,1,0,2,0,0,0,0,0,0,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,0,4,0,2,0,0,1,0,0,1,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,10,6,1,2,0,0,0.4,0,0,1,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,0,2,1,2,0,0,1,0,0,1,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,0,4,3,2,0,0,1,0,0,1,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,0,3,1,2,0,0,1,0,0,1,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
