@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.814286,1,0,0.984917,0.363636,0,34,1.3636,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,129.818182,5.4545,0
8,0,2,0,0,0.998836,0.75,4,62,4.5,0
4,0,0.444444,1,0,0.995378,0.375,3,46.25,1.25,0
2,0,2,0,0,0.947368,0.625,1,14,0.5,0
1,0,0.766234,0,1,0,0.375,0,41.5,0.375,0
1,0,0.785794,0.117647,5,0,0.134434,0,25.944444,1.6296,0
7,0,0.709091,1,2,0.983434,0.277778,0,22.25,1.3333,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
1,0,2,0,0,0,1,0,3,0,0
6,0,0.71875,1,1,0.98806,0.5,12,21.333333,1,0
4,0,2,0,0,1,1,0,4,0,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
1,0,2,0,0,0,0.430769,0,0,1,0
2,1,0.944816,0.461538,2,0.148936,0.230072,2,53.042553,1.766,0
2,0,2,0,0,0.842105,0.5625,11,19.75,1.25,0
1,0,1,0,0,0,0.75,0,6,0,0
7,0,0.611111,1,1,0.993812,0.3,13,28.714286,2.1429,0
5,0,0.5,1,1,0.995856,0.416667,0,12,1,0
1,35,0.888889,0.5,4,0,0.233083,0,11.263158,1.5263,0
1,0,0.375,1,0,0,0.5,0,46,3,0
1,0,0.6,0,0,0,0.28,0,60.833333,3,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,25.368421,2.5439,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
2,0,0.75,1,0,0.924242,0.305556,0,54.333333,3.6667,1
5,0,0.75,1,3,0.974277,0.228758,4,30.411765,2.5294,1
6,0,0.857143,1,2,0.989264,0.625,1,8,0.875,1
6,0,0.464286,1,2,0.993994,0.5,4,45.4,1.8,1
1,0,0.458333,1,0,0,0.384615,0,7.461538,1,1
