@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,1,0.190476,0
0,0,0.205357,0
0,0,0.5,0
0,1,0.4,0
0,0,0.75,0
0,1,0.625,0
0,0,0.555556,0
0,0,0.5,0
0,2,0.3,0
0,0,0.555556,0
0,0,0.285714,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.583333,0
0,1,0.5,0
1,1,0.45,1
0,3,0.203571,1
0,0,0.266667,1
0,1,0.444444,1
0,1,0.201058,1
0,1,0.3,1
0,0,0.666667,1
0,0,0.366667,1
0,0,0.4,1
