@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,0,0,0,5,0,0,0.001313,0.010398,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,4,81,10,4,0,0,0,1,0,0,0,0.01201,24,2,0.041747,clean
0.003788,0,0,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,0,0,0,2,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,0,0,0,0,0,0,0,0.012964,19,0,0,clean
0,0,0,0,0,0,0,0,0.000928,0.114259,0,5,60,0,1,0,0,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.075186,0,3,38,2,3,0,0,0,1,0,0,0.00604,0.01129,27,5,0.023098,clean
0.003198,0,0,0.003054,0,2,3,0,0.012197,0.185197,0,5,128,0,1,0.00242,0,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0.005992,0,0.002879,0.003209,0,0,15,0,0,0.084171,0,0,90,0,1,0.003762,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,0,0,0,0,0.010398,11,1,0.001622,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,20,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,0,0,0,0,0.040749,28,1,0.05222,clean
0.002928,0,0.003137,0,0,0,0,0,0,3.49127,0,6,66,2,2,0,0,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0,0,0,0,0,2,0,0,0,0.042456,0,1,13,0,2,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,6,258,0,2,0,1.01,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0,0,0,0,0,15,0,0,0,0.205541,0,0,7,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,0,0,0,0,0,0.073134,0,1,10,0,3,0,1.01,0,0,0,0.00406,0,0.013377,17,6,0.001173,clean
0.046603,0,0.029129,0.027692,0,0,0,0,0,0.301838,0.023233,1,10,2,4,0,1.02,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
