@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
2,0,21,2,2,63,0,0.4,0,8,1,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
8,0,0,2,2,79,0,1,0,78,0,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
8,0,1,3,2,120,0,0.75,4,59,4,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
