@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.555556,113,0,0.848485,0.47619,4,14.714286,1.1429,0
0,3,1,1,0.6,54,0,0,0.666667,0,7.666667,0.8333,0
0,22,0,15,0.583333,298,1,0.869919,0.264706,7,16.352941,1.2353,0
0,218,16,21,0.914783,1203,0,0,0.322981,0,48.083333,1.9167,0
0,10,2,1,0.535714,108,0,0,0.541667,0,12,1.25,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
2,142,2,13,0.78,799,5,0.862069,0.186508,7,36.571429,1.5238,0
0,0,1,3,0,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
4,223,6,19,0.045455,179,0,0.614035,0.093822,0,6.73913,1.2609,0
0,0,1,6,0.166667,142,0,0.925,0.625,0,34,1,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
5,0,5,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,12,3,12,0.857143,310,1,0,0.259259,0,32.666667,0.8889,0
0,21,1,6,0.793651,369,0,0.804348,0.45,0,35.2,1.1,0
1,6,2,3,2,62,0,0,0.5,0,14.5,0.75,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,24,8,6,0.85,288,1,0.68,0.296296,1,30.444444,1,0
0,68,12,2,0.697917,308,0,0,0.708333,0,22.076923,3.4615,0
0,1,1,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,0,1,0,0,45,0,0.642857,0.444444,1,6.333333,0.8333,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
0,0,1,0,0.75,106,0,0.921569,0.466667,0,19.6,1,1
0,83,1,12,0.960152,1238,1,0.821053,0.181818,2,66.055556,1.8333,1
0,39,0,12,0.93254,614,1,0,0.342857,0,38.733333,2.7333,1
