@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-5.04209,-0.577078,1.326309,1.569636,-2.264487,-0.133247,2.066607,2.497197,-0.792533,0.743855,-5.047906,-0.889492,-0.586957,0.158111,1.443691,-0.375798,-0.501581,-0.095002,0.487151,-0.086649,-0.342508,0.790529,-0.268887,0.727136,0.059223,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
2.674689,-0.554443,0.382215,-1.317432,-0.065746,-0.067684,0.079684,0.176736,-0.410804,0.145863,0.028895,0.226658,0.063619,0.058602,0.590748,0.037187,0.49445,0.224176,-0.11981,0.096452,0.057289,0.417892,-0.364962,0.196958,-0.242209,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
1.399315,-0.267052,-0.044801,-0.972953,-0.809888,0.459982,-0.233553,0.448138,0.478853,0.186772,-0.433588,0.262153,0.344105,0.568771,-0.052943,0.155677,0.101291,0.221052,0.418174,0.058957,-0.313782,-0.055621,-0.537144,0.434441,-0.249806,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
1.79562,-0.285335,-0.512374,-1.081623,0.649724,-0.408805,-0.205092,0.203902,0.075062,0.226689,-0.067177,0.42355,0.631886,0.797157,-0.162168,-0.289666,-0.158018,-0.148809,0.512526,0.393699,-0.505197,0.658555,0.068813,-0.01044,-0.166448,clean
2.44269,-0.057848,-1.15813,-1.263514,0.200288,-0.77517,-0.027351,-0.073784,0.172553,0.680052,-0.281489,-0.108736,-0.087429,0.134186,0.060237,0.085477,0.312572,0.208206,0.110224,-0.184348,-0.21886,-0.019672,-0.065775,0.107494,0.176563,clean
-5.276756,-0.460285,-1.055344,-2.097227,-1.147817,-0.600092,-0.64599,0.685593,1.211843,1.025292,-1.376813,-0.842957,-1.108242,1.98755,-0.276421,-0.20751,0.584274,0.634786,-0.434982,0.193862,-0.050285,0.889376,0.359934,0.590726,0.491955,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
2.885532,-0.0701,0.150012,-0.673125,0.275672,-0.202825,0.037525,-0.306895,-0.332219,-0.169776,0.097985,0.174856,0.416905,0.285917,0.114084,-0.560523,0.092295,0.264849,0.445891,0.197404,-0.005193,0.02495,0.158379,-0.308176,-0.07251,clean
2.00024,-0.218905,-0.24364,-1.048739,-1.279348,0.197456,0.304374,-0.752819,-0.346625,-0.215742,0.007192,0.94922,0.074566,-0.126975,-0.19275,0.247345,0.442055,0.061375,-0.156099,-0.413619,-0.268612,-0.145614,-0.355137,0.190761,0.376273,clean
