@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.06,1,27,true
1,0.2,0,7,true
1,0.01,3,55,true
1,0.05,3,13,true
1,0.04,2,2,true
3,0.06,3,22,false
10,0.04,6,49,false
1,0.04,4,9,false
1,0.04,7,10,false
1,0.5,0,5,false
1,0.04,3,4,false
1,0.18,0,0,false
1,0.04,6,9,false
1,0.04,2,21,false
5,0.07,10,23,false
1,0.5,0,0,false
10,0.03,35,115,false
1,0.23,0,4,false
6,0.02,1,7,false
1,0.08,1,1,false
1,0.05,0,6,false
1,0.06,2,10,false
5,0.01,16,49,false
10,0.09,0,12,false
1,0.38,0,0,false
1,0.16,0,4,false
1,0.14,0,5,false
1,0.04,0,51,false
1,0.29,0,4,false
1,0.1,0,13,false
5,0.07,12,13,false
1,0.13,0,4,false
1,0.16,0,7,false
1,0.26,0,1,false
4,0.04,1,4,false
4,0.03,5,34,false
1,0.4,0,0,false
7,0.03,3,6,false
3,0.05,4,7,false
1,0.1,0,3,false
1,0.07,4,6,false
1,0.14,2,3,false
15,0.04,20,77,false
6,0.02,1,6,false
1,0.08,1,1,false
1,0.02,28,17,false
1,0.09,0,0,false
9,0.02,6,39,false
1,0.04,6,3,false
15,0.03,6,82,false
