@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
3,1,0,2,0,0,1,1,0,0,3,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,0,2,0,0,0,1,0,0,9,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,2,0,0,1,1,0,0,6,0
4,0,0,2,0,0,1,1,0,0,7,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
1,0,0,2,0,3,0,1,0,0,71,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
3,0,0,2,0,0,1,1,0,0,4,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,3,2,0,0,0,0.5,0,0,0,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
