@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.703704,0,2,0.333333,22,8.6,1
1,0.735294,0.5,1,0.136752,6,26.111111,1
0,0.571429,1,1,0.4375,8,23.875,1
0,0.722222,0,0,0.333333,0,82.857143,1
2,0.920622,1,2,0.197895,25,25.273684,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.909091,0,0,0.25,0,38.583333,1
0,2,0,0,0.230769,4,16.65,1
0,0.964286,1,1,0.143939,0,13.681818,1
0,0.619048,1,1,0.190476,0,20.466667,1
3,0.828571,0.8,2,0.168182,15,16.181818,1
0,0.333333,1,0,0.4,7,9.75,0
0,0.166667,1,1,0.75,0,17.5,0
0,2,0,0,0.6,2,20.4,0
0,2,0,0,0.444444,13,24,0
0,2,0,0,0.333333,0,0,0
0,0.625,1,0,0.25,0,30,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,0.75,1,3,0.296296,2,7.444444,0
0,0.5,0,0,1,0,197,0
0,0.625,1,4,0.309524,4,20.285714,0
0,0.644444,1,2,0.3,9,64.3,0
2,0.2,1,0,0.4,10,14.5,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,1,0,0,0
0,0.9,1,1,0.305556,1,16,0
0,0.5,1,0,0.4,4,43.8,0
14,0.363636,1,2,0.21875,7,11.25,0
0,0.5,1,0,0.4,6,17.2,0
0,0.628571,1,1,0.416667,5,24.875,0
0,0.5,1,0,0.75,3,115,0
0,2,0,0,0.666667,7,14,0
1,2,0,0,0.314815,0,2.111111,0
0,2,0,0,0.75,6,6.5,0
1,2,0,0,0.642857,0,105.5,0
0,2,0,0,0.111111,0,6.666667,0
0,0,0.75,3,0.444444,4,54.666667,0
6,2,0,0,0.555556,0,1,0
0,0.25,1,0,0.533333,1,5.2,0
0,0.111111,0,1,0.325,1,4.7,0
0,0.74026,1,1,0.309524,0,83,0
0,0,1,2,0.444444,14,34.333333,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,0.75,0,0,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,0.777778,1,0,0.4,1,9.1,0
0,0.833333,1,0,0.416667,3,30.25,0
0,0.84755,1,6,0.1625,0,96.8,0
0,2,0,0,0.416667,19,2.875,0
1,2,0,0,0.19107,0,5.056075,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,0,0,0,0.666667,3,11,0
0,0.583333,1,2,0.3125,7,55.111111,0
10,2,0,0,0.44,4,10.2,0
1,2,0,0,0.5,4,13.5,0
0,0.285714,1,1,0.270833,5,13.5,0
21,0.838235,1,3,0.285714,2,12,0
0,0.25,1,1,0.333333,3,49.4,0
0,0.5,0,2,0.407407,1,6.222222,0
0,2,0,0,0.75,8,31.5,0
0,1.111111,0,0,0.4,0,0,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.75,0,3.5,0
0,2,0,0,0.555556,1,7.333333,0
0,0.111111,0,1,0.28,1,6.7,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,2,0,0,0.5,6,15.666667,0
1,0.333333,1,1,0.5,4,39.25,0
0,2,0,0,1,0,0,0
0,2,0,0,0.375,4,21.125,0
0,2,0,0,0.333333,12,16,0
