@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,1,3,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,2,13.8,0.8,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,0,4,1,2,1,0,0,1,0,0,1,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,6.25,1.2143,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
0,0,1,3,0,34,0,0.818182,0.666667,0,10,1,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,48.5,0.8333,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,5,20,1.1429,0
0,0,12,1,2,1,0,0,1,0,0,1,0
0,0,1,5,0.703704,251,1,0.777778,0.375,4,23.2,1.6,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,1,5,0,2,2,0,0,0.75,0,0,1,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
2,0,4,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,6,3,0,2,86,0,0,0.333333,1,20.5,3.5,0
0,3,1,0,2,24,0,0,0.666667,0,7,1.6667,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,3,23.9,2.3,0
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,1,2,5,2,222,0,0,0.5,0,110,6,1
3,80,6,7,0.87619,341,0,0,0.285714,0,19.875,1.75,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,71,3.875,1
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
0,90,2,11,0.8375,522,1,0,0.22619,0,23.095238,1.7619,1
0,1,0,9,0.708333,250,2,0.860465,0.285714,2,34.142857,0.8571,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
