@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.346154,0,21.538462,1.8462,0
1,1,0.466667,0,5,0.8,0
0,0,0.75,1,3,0.5,0
0,0,1,0,6,0,0
2,0,0.32,0,16.333333,1.381,0
0,1,0.25,1,12.75,1.1667,0
0,0,1,0,0,1,0
0,0,0.571429,0,0,1,0
0,0,0.4,0,18.2,0.6,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,0.342857,0,65,3,0
0,0,0.375,0,17,1.5,0
0,1,0.344538,0,8.588235,1.0588,0
2,2,0.259259,1,12.444444,1,0
3,1,0.65,0,5.3,1,0
0,0,0.625,0,8,0.5,0
0,3,0.466667,0,7,0.6667,0
0,0,0.192308,2,9.076923,0.9231,0
1,0,0.625,0,3,0.5,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.333333,0,10.2,0.8,0
0,0,0.666667,1,11,1,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.4,0,13.8,1,0
0,0,0.7,0,3.9,0.9,0
0,0,0.666667,0,3.333333,0.6667,0
1,1,0.377778,0,20.666667,1.6667,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,0.192308,0,107,2.3077,1
0,2,0.3125,0,118,1.5,1
0,2,0.331169,2,73.363636,2.8636,1
0,0,0.71875,0,9.5,0.9375,1
