@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
10,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,122,0,1,1,0,0,105,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.005945,0,0,0,9.11704,0,0,0,0,1,0,0,9.38566,0,0,1.01,10,55,0,1,0,0,0,6,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,7,0,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,3.12,4,18,0,1,1,0,0,1,0,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,2,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
2,0.025756,0,0,0,0,0.022517,0,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,1.11,2,88,0,1,2,0,0,21,0,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
1,0.002291,0,3,0,0.044528,0,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,1.06,0,95,0,1,0,0,0,1,0,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,4,33,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,48,3,2,0,0,0,10,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,clean
9,0,0,3,0,0.00287,0,0,0,5.57512,0,0,1,0,0,0,0,9.25013,0,0,0,15,144,0,1,1,0,0,78,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,clean
0,0.00201,0,4,0,0.006128,0,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0,0,4,0,0.010621,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,2,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
1,0,0,4,0,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,2.03,8,84,1,2,0,0,0,6,0,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0.013427,0.163825,13,0,0.027136,0.015497,19.75,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,4.17,2,21,0,1,145,0,0,21,0,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,2,0,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,0,4,21,3,2,0,0,0,10,2.03,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
0,0,0,1,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,79,0,1,1,0,0,55,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,41,0,1,2,0,0,91,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,0,1,2,0,0,36,0,0,0,3,3,1,0,0,0,0,0,17,9,clean
0,0,0.002888,5,0,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,0,5,16,0,1,2,0,0,3,0,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,clean
0,0,0,3,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,0,3,22,0,1,1,0,0,3,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0,0,1,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,2,34,1,2,1,0,0,45,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,4,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,1.02,3,47,1,2,1,0,0,78,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0.00603,15,0,0.083931,0,2.02,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,4.06,3,31,0,1,2,0,0,6,0,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0,0,2,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,0,2,29,0,2,4,0,0,28,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0,0,1,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
0,0,0,3,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,0,13,0,1,0,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0,4,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,51,1,2,0,0,0,120,0,0,0,2,2,0,0,0,0,0,0,27,16,clean
0,0.004413,0.005815,2,0,0.002046,0.005405,1.01,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,1.06,2,26,0,1,2,0.007875,0,1,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0,0.003386,1,0,0.001987,0,2.02,0,4.6171,0,0,0,1,0,0,0,9.20101,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,2,2,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
2,0,0.003485,1,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,0,6,84,0,1,12,0,0,55,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0.009522,1,0,0.001328,0,1.01,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,1,14,0,1,4,0,0,6,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,clean
5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,565,0,1,1,0,0,78,0,0,0,3,0,0,0,0,0,0,0,0,3,clean
0,0.011172,0,3,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.01,0,0,0,1.03,9,83,0,1,3,0,0,91,0,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,clean
0,0,0.002888,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
