@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,10,1,9,0.714286,1,1,0.915663,0.267857,1,21,1.75,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
1,0,5,1,2,0,0,1,1,0,3,0,0
