@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
1,0,1,4,2,2,0,0.625,0,0,1,0
1,0,1,5,2,2,0,1,0,0,1,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
8,0,1,3,2,120,0,0.75,4,59,4,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,1,0,2,16,0,0.75,1,7,1,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
8,0,0,2,2,79,0,1,0,78,0,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
