@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.375,0,0,13.857143,0
2,0,1,1,0.5,2,2,13,0
0,0.875,0,0,0.3,0,0,27.6,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,2,0,0,0,0,0,0,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,2,0,0,0.75,1,1,6,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0,0,2,0.666667,0,0,32,0
0,0.666667,0,0,0.090909,0,0,21.666667,1
0,0.566667,0,1,0.333333,0,0,26.285714,1
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.911111,0.2,1,0.777778,1,4,13,1
