@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,6,0,0,0.024348,0,0,0,11.9634,0,0,0,0,0,0,8,0,0,0.336504,0,0,1.01,5,52,0,2,1,0,0,0,1,0,19,0.001367,0,0.006341,2.02,0,5,2.03,0,0,0,3,0,0,2.02,0.03517,0,6,0.003847,0,0.00275,0,0,0.003533,2.04,0.05497,0,buggy
4,0.00558,0,13,1.01,4.06,0.29679,0,0,0.006629,17.3217,0.000461,3.03,3.03,0,0,0,71,0.006104,3.03,0.520802,0,0,9.25,21,270,0,24,1,0,0,0,276,0,165,0.019229,0.008375,0.024474,4.04,3.67,21,10.68,3,0,2,2,0,0,4.04,0.066235,0,15,0.006722,0,0.018273,0,8,0.007132,12.47,0.145362,0.006505,buggy
1,0.006896,0.00494,9,0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0,7.22,10.4,0,2,0,53,0.003867,7.38,0.623979,0,0,13.36,10,199,0,29,2,9,0,1.01,406,0,126,0.008814,0.002315,0.014049,11.22,23.64,17,16.41,6,0,1,0,6.17,0.00037,12.22,0.047506,2.03,11,0.009579,0.000981,0.009963,3,4,0.010917,20.01,0.046519,0.007577,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
3,0.00121,0.005181,1,0,0,0.116567,0.001371,3.04,0,6.91542,0,1.01,1.03,0,2,0,28,0.001161,0,0.190289,0,0.00374,2.05,10,107,0,14,2,7,0,0,91,1.01,54,0.002448,0,0.007431,2.03,1.36,17,2.11,4,0,4,0,1.01,0,5.07,0.019516,8.2,3,0.00245,0.015727,0.002454,56,7,0.008186,3.41,0.036632,0.001341,buggy
3,0,0,0,0,0,0.001546,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,14,149,2,9,5,3,0,0,36,0,80,0,0,0.004997,0,0,17,0,4,0,4,0,0,0,0,0.010097,1.02,1,0,0.002598,0,55,5,0,1.08,0.033928,0,buggy
4,0.002212,0.00483,9,0,0,0.103528,0.002323,3.03,0,17.2611,0,1.02,1.01,0,0,0,28,0.002259,0,0.450399,0,0,4.13,11,115,0,11,1,0,0,0,55,0,60,0.008689,0,0.011426,2.05,1.1,11,6.25,5,2,5,3,1.01,0,3.04,0.040739,0,12,0.00415,0,0.006865,0,7,0.005521,6.64,0.066245,0.00233,buggy
0,0.006181,0,1,0,1.02,0.054939,0,0,0.004099,7.17242,0,0,1.01,0,0,0,14,0,1.02,0.228232,0,0,1.02,4,58,3,9,3,1,0,0,36,0,30,0.006378,0.006178,0.005772,1.01,1.08,5,1.08,4,0,4,0,0,0,1.01,0.033926,3.04,2,0.005787,0.003587,0.006028,32,1,0.00683,1.18,0.104807,0.006793,buggy
1,0.005408,0,9,0,2.05,0.464042,0,0,0.001709,10.3631,0,1.01,2.02,0,0,1,36,0.00337,1.04,4.37129,0,0,4.22,9,170,0,4,1,2,0,0,6,0,90,0.039581,0.008811,0.060195,3.04,2.05,11,5.51,5,0,4,1,1.01,0,3.04,0.162985,0,11,0.029483,0,0.054057,6,3,0.028248,5.76,0.404081,0.021515,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
