@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,1,0,3,0,0
4,0,0,1,0,0,1,0,4,0,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,6,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
1,0,0,5,0,0,0.6,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,0,25,0,0,0.33,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,8,0,0,0.5,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,1,10,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,0,0,0,0,0,0,0,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,0,0,12,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,14,0.2,3,0.31,0,26.1,10,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,0,0,3,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,3,0,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,0,4,5,1,2,0.4,0,5.4,1,1
