@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,55,6,2,0,0.263636,0,0,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
4,0,6,1,2,0,0.666667,0,4,0,0
1,0,28,25,2,0,0.3,0,0,1,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
1,0,0,1,2,3,1,0,12,0,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
