@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,13,0
0,0,0.625,0,0
0,0,0.555556,4.666667,0
0,0,0.666667,13.75,0
0,1,0.5,13.5,0
0,0,0.363636,34,0
0,0,1,4,0
0,1,0.5,35.285714,0
0,0,0.6,18.5,0
0,0,0.666667,13.25,0
0,0,0.178571,31.538462,0
0,1,0.424242,3.636364,0
0,0,0.35,28.1,0
0,0,1,4,0
0,0,0.1875,35.352941,0
0,0,0.75,4,0
1,4,0.110988,29.981481,0
0,2,0.366667,32.4,0
0,1,0.16,5.576923,0
4,0,0.26129,14.40625,0
0,0,1,3,0
0,0,0.363636,32.625,0
0,0,1,0,0
0,3,0.625,14.5,1
0,8,0.05177,43.570175,1
2,0,0.386364,6.818182,1
0,5,0.115385,27.276923,1
0,2,0.114478,24.464286,1
0,0,0.466667,37.6,1
0,2,0.416667,107.8,1
3,1,0.577778,9.133333,1
