@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.103448,1
0,0,0.4875,1
0,0,0.416667,1
0,0,0.466667,1
0,0,0.333333,1
0,3,0.307692,1
0,0,1,1
0,1,0.34375,1
0,2,0.321429,1
0,0,0.444444,1
0,0,1,1
2,0,0.555556,1
0,1,0.174603,1
0,4,0.196581,1
0,0,0.361111,1
0,1,0.466667,1
0,2,0.257143,1
0,0,0.5,1
0,2,0.36,1
1,2,0.321429,1
1,0,0.375,1
0,0,0.4375,1
0,0,0.666667,0
0,1,0.305556,0
0,1,0.222222,0
0,0,0.2625,0
0,0,0.5,0
0,0,0.5,0
0,2,0.333333,0
0,0,0.777778,0
0,0,0.4875,0
0,0,0,0
0,0,0,0
0,0,0.666667,0
0,0,0.373913,0
0,0,0.75,0
0,0,1,0
0,0,0.333333,0
0,0,0.178571,0
0,0,1,0
0,0,0.354167,0
0,0,1,0
0,0,0.5,0
0,3,0.416667,0
0,0,0.409524,0
0,0,0.555556,0
0,0,0.6,0
0,0,0.286957,0
0,2,0.194805,0
0,1,0.555556,0
0,0,0.4,0
0,0,0.666667,0
0,1,0.202381,0
0,0,0.666667,0
0,0,0.45,0
0,0,1,0
0,1,0.555556,0
0,0,0.75,0
0,0,1,0
0,0,0.75,0
2,0,0.4,0
