@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.765,1,4,0.210884,1
1,0.4375,1,2,0.165775,1
0,0.708333,0,1,0.4,1
0,0.833333,0.5,0,0.233333,1
1,0.733333,1,4,0.392857,1
0,0.5,1,0,0.8,1
0,2,0,0,1,1
0,0.6875,1,1,0.311111,1
0,1,0,0,0.5,1
1,0.342105,1,0,0.6,1
0,0.879252,0.857143,1,0.344828,1
0,0.578947,0,0,0.25641,1
0,0.656566,1,3,0.196078,1
0,2,0,0,0.5,1
0,0.416667,1,0,1,1
0,2,0,0,0.833333,1
0,0.809524,1,3,0.3,1
0,0.5,0,0,1,1
0,0.562963,0.8,0,0.285714,1
0,0.769231,1,0,0.206349,1
15,0.3,0,1,0.345455,1
0,2,0,3,1,1
3,0.878882,0.73913,4,0.15102,1
0,2,0,0,1,1
0,0.629167,0.875,0,0.219262,1
0,2,0,0,0.583333,1
0,0.75,0,2,0.158508,1
0,0.166667,1,1,0.75,1
0,0.75,1,2,0.228758,1
1,0.6,0.2,3,0.184211,1
0,0.5,1,0,0.625,1
1,0.746667,0.8,1,0.1875,1
0,0.666667,1,2,0.25,1
0,2,0,0,0.4,1
0,0.5,1,1,0.36,1
0,2,0,0,0.6,1
0,1,0,0,0.349206,1
0,0.55,1,4,0.361111,1
0,0.166667,1,0,0.342857,1
0,2,0,0,0.75,0
0,0.333333,1,0,0.4,0
0,1.5,1,0,0.333333,0
3,0.416667,1,2,0.357143,0
0,0.857143,1,0,0.16,0
0,2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,1.269231,0,1,0.833333,0
0,0.447368,0,2,0.258333,0
0,0,0,0,0.4,0
2,2,0,0,0.4375,0
0,0.983516,0.615385,0,0.25,0
0,0.65,1,0,0.444444,0
0,0.5,1,0,0.4375,0
0,2,0,0,0,0
0,0,0,1,0.666667,0
0,0.285714,0,0,0.34375,0
0,2,0,0,0,0
0,0.25,1,1,0.466667,0
0,2,0,0,0.75,0
26,2,0,0,0.5,0
0,0.611111,0.666667,0,0.333333,0
0,1.423077,0,0,1,0
2,0.75,1,1,0.259259,0
0,1,0,0,0.181548,0
0,2,0,0,0.333333,0
0,0.5,1,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.625,0
1,2,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0.625,0
0,0.333333,1,2,0.238095,0
0,2,0,0,0.75,0
0,0.583333,1,2,0.3125,0
0,0.2,1,0,0.333333,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.35,0
0,2,0,0,0.625,0
2,2,0,0,0.371429,0
