@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,866,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,2.2857,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
4,0,21,0,7,2,39,0,0,0.571429,1,4,4.571429,0.8571,0
1,0,0,2,10,0,93,1,0,0.533333,0,0,8.2,1.1,0
1,0,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,2.75,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
1,6,0,6,5,0.65,183,1,3,0.466667,0,0,18.222222,0.8889,0
4,1,37,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,1.6,0
3,0,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,1,0
1,0,595,0,35,2,35,0,0,0.371429,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
1,1,15,1,11,0.5,102,1,0,0.431818,0,0,8.090909,0.9091,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
4,0,0,16,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
1,0,13,1,6,1.083333,720,1,0,0.25,0,0,100.142857,3.5714,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
4,0,36,0,9,2,52,0,0,0.416667,0,0,4.777778,0.8889,0
1,0,105,0,15,2,15,0,0,0.488889,0,0,0,1,0
2,0,141,1,10,0.847751,1937,1,2,0.189815,0,0,105.666667,1.1667,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
1,0,45,20,10,1.111111,51,0,0,0.3,0,0,0,1,0
4,0,3,1,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
4,0,351,0,27,2,151,0,0,0.388889,0,0,4.592593,0.963,0
4,0,66,0,12,2,97,0,0,0.316667,1,1,7.083333,1.25,0
1,0,81,0,14,0.876923,75,1,0,0.392857,0,0,4,0.7143,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
3,0,0,1,1,0.666667,84,0.5,0,0.5,2,7,19.5,1,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
2,0,0,2,1,0.25,60,1,1,0.45,1,2,10.8,0.8,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
5,0,0,1,1,0.75,44,0.5,0,0.555556,3,11,13,1,0
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
2,0,58,1,8,0.769841,1337,1,3,0.2,0,0,100.230769,1.0769,1
1,0,15,0,6,2,6,0,0,1,0,0,0,1,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,0,13,1,4,0.875,208,1,0,0.25,0,0,28.142857,1.5714,1
2,0,0,1,3,0.5,81,1,1,0.6,1,1,14.6,0.6,1
4,0,0,0,1,2,10,0,0,1,0,0,7,0,1
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
