@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.785714,0.666667,0,0.483333,1
0,0.975,0.25,0,0.522727,1
0,0.772727,0.5,0,0.4,1
0,0.85,0.5,0,0.522727,1
0,0.957966,0.487179,0,0.203629,1
0,0.8,0.5,0,0.431818,1
0,0.833333,1,5,0.571429,1
0,0.920635,0.4,2,0.253247,1
0,0.75,1,0,0.55,1
0,0.818182,0.5,0,0.4,1
0,0.805556,0.666667,0,0.4,1
0,0.659091,1,1,0.267081,1
0,0.75,0.888889,3,0.221675,1
1,0.833333,1,0,0.416667,1
3,0.5,1,0,0.6,1
0,0.946779,0.352941,0,0.443182,1
0,0.909317,0.565217,6,0.277778,1
0,0.85,0.5,0,0.418182,1
0,1.125,0,0,0.333333,1
0,0.8,0.5,0,0.568182,1
0,0.877193,0.555556,0,0.45,1
0,0.727273,0.555556,2,0.319444,1
0,0.878216,0.727273,4,0.140162,1
3,2,0,0,0.6875,1
0,0.692308,0.5,0,0.4,1
1,2,0,0,1,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.909274,0.8125,0,0.265625,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.333333,0.666667,0,0.212963,0
0,1.125,0.25,0,0.583333,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.821429,1,4,0.666667,0
