@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,3,0.1,35.44,193.16,2,0,2,13,false
1,2,0.09,16.73,112.44,0,0,0,8,false
1,1,0.07,5.18,64.76,1,0,0,10,false
1,4,0.18,19.64,33,1,0,4,8,false
1,1,0.33,21.04,10.52,1,0,2,4,false
1,1,0.29,15.36,10.46,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.1,29.97,180.65,0,0,1,10,false
1,1,0.06,19.85,311.9,0,0,1,10,false
1,2,0.01,47.04,34822.1,0,3,1,13,false
1,1,0.23,19,19.38,0,0,1,6,false
1,1,0.11,26.65,124.4,15,0,12,11,false
5,5,0.06,14.4,204.73,2,0,1,16,false
1,1,0.24,28.57,28,2,0,2,6,false
3,4,0.04,15.17,479.84,0,0,3,15,false
1,1,0.13,11.41,35.66,2,1,0,5,false
1,3,0.05,11.9,311.98,0,0,1,17,false
1,1,0.08,49.05,377.45,0,2,3,12,false
1,1,0.4,13.95,4.84,2,0,1,5,false
1,1,0.67,5.33,0.67,1,0,3,3,false
1,1,0.24,31.25,29.71,9,0,5,7,false
1,1,0.22,18.67,21,2,0,2,8,false
3,8,0.04,69.56,2684.56,7,0,19,24,false
1,1,0.3,8.1,5,0,0,0,5,false
9,5,0.07,47.16,617.07,0,0,14,14,false
1,1,0.17,26.02,50.47,15,0,11,10,false
3,1,0.08,15.86,155.84,0,0,1,14,false
3,3,0.08,18.68,170.91,0,0,1,14,false
1,1,0.5,46.26,10.28,0,0,2,4,false
1,1,0.29,11.86,8.07,0,0,1,7,false
7,8,0.04,90.99,3639.89,34,1,26,22,false
1,1,0.04,11.47,499.46,0,0,1,14,false
1,1,0.09,30.56,204.26,3,0,5,13,false
1,2,0.11,11.82,50.84,0,0,0,11,false
1,3,0.08,29.64,262.76,0,0,10,16,false
1,1,0.05,6.98,189.43,0,0,5,13,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
1,5,0.01,36.82,14026.17,1,10,4,35,false
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,2,0.22,21.31,23.98,0,0,1,9,false
1,6,0.06,143.69,2286.26,16,10,10,16,false
11,12,0.03,48.52,3536.07,0,4,3,22,false
12,7,0.01,25.8,7080.96,6,0,4,32,false
1,1,0.11,28.36,137.25,2,0,7,10,false
1,4,0.11,40.56,178.05,5,3,3,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.05,67.6,1351.98,2,0,9,14,false
1,1,0,0,0,0,0,0,2,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.17,14.33,28.65,0,0,1,9,false
