@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,1,0.8571,1
3,0,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,3,1.125,1
6,1,8,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
2,29,3056,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,9,1.5595,1
1,0,0,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
3,23,68,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
1,2,470,0.956012,371,1,2,0,0.286458,0,0,10.25,5,1.3125,1
1,0,375,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
4,0,117,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
5,0,26,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
7,0,6,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
3,0,0,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
4,0,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,36,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
6,0,10,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
1,0,0,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
5,3,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,6,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
2,0,0,2,10,0,0,0,1,0,0,9,0,0,0
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
1,1,0,2,28,0,4,0,1,0,0,21,0,0,0
3,0,10,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,0
