@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
