@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,11,1,3,0,0.583333,0,64,6,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
2,3,4,0.81746,0,0.513514,0.315789,0,15,8,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,0,0,2,0,0.985185,1,1,4.666667,1,0
0,6,0,2,0,0,1,0,0,1,0
0,1,0,0.730769,0,0.826667,0.145062,6,16.666667,8,0
0,3,0,0.5,0,0,0.535714,0,5.857143,1,0
0,1,0,0.355769,0,0,0.404762,0,13.214286,3,0
2,2,0,0.8,0,0.924812,0.431818,2,7.545455,2,0
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
0,1,0,0.5,0,0.97619,0.625,2,14.2,3,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,22,0,2,0,0,0.75,0,0,1,0
0,99,4,0.729323,1,0.36,0.283333,1,26.05,10,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,5,1,2,0,0,1,0,0,1,0
0,1,0,0.5,0,0,0.4,0,18.2,1,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1
0,5,0,2,0,0,0.416667,0,291.333333,4,1
