@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,1,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,0,6,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,0
4,0,1,1,2,0,0,0.875,0.666667,1,1,5.5,2,1,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
1,0,0,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
5,0,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
3,0,3,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
2,0,21,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
2,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,0,732,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
2,0,104,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
3,0,0,0,0.555556,1,1,0.869565,0.34375,1,1,79.75,4,1.5,1
2,2,21,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
3,0,1,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
3,0,0,2,0,1,1,0.8,0.75,0,0,16,1,0.5,1
