@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,2,0.188034,1,3,0
0,0,0.283333,1,4,0
0,0,1,0,0,0
0,1,0.257143,0,0,0
0,0,0.444444,2,2,0
0,0,0.484848,1,3,0
2,0,0.285714,0,0,0
1,5,0.35,0,0,0
2,0,0.45,0,0,0
0,0,0.666667,1,2,0
0,1,0.222222,1,1,0
2,0,0.5,0,0,0
0,1,0.583333,0,0,0
1,4,0.093617,0,0,0
0,1,0.45,1,1,0
0,1,0.5,0,0,0
0,0,0.263889,1,1,0
0,0,0.55,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,0,0,0
0,2,0.2,0,0,0
0,0,0.321429,2,8,0
0,0,1,0,0,0
0,1,0.375,1,1,0
0,1,0.311111,0,0,0
2,2,0.215278,1,1,0
0,0,1,0,0,0
0,0,0.366667,1,3,0
0,8,0.444444,1,1,0
0,3,0.3,1,20,0
0,0,0.777778,0,0,0
0,1,0.5,0,0,0
0,0,0,0,0,0
0,0,0.533333,0,0,0
0,0,0.44,1,2,0
0,3,0.4,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.293333,2,6,0
0,1,0.444444,1,1,0
2,0,0.375,0,0,0
0,0,0.375,2,4,0
0,0,0.375,0,0,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,2,0.266667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
1,1,0.35,0,0,0
0,0,0.666667,1,2,0
2,0,0.4,0,0,0
0,0,0.5,0,0,0
2,3,0.285714,0,0,0
0,0,0.333333,0,0,0
0,0,0.433333,1,1,0
0,0,0.666667,1,3,0
0,0,1,0,0,0
0,0,0.444444,1,1,0
0,0,0.366667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.277778,2,7,0
0,0,0.4,0,0,0
0,1,0.555556,0,0,0
0,0,0.5,1,1,0
0,2,0.466667,1,2,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,0,0.402174,2,6,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,3,0.357143,0,0,0
0,1,0.541667,0,0,1
0,0,0.75,0,0,1
0,0,1,0,0,1
0,2,0.307692,1,1,1
0,3,0.157343,0,0,1
2,0,0.296296,0,0,1
0,0,1,0,0,1
0,1,0.4375,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,1,3,1
0,0,0.666667,1,1,1
0,0,0.5625,0,0,1
0,0,0.75,1,1,1
0,2,0.172222,0,0,1
0,0,0.25974,0,0,1
3,0,0.3,1,1,1
0,3,0.128728,0,0,1
0,1,0.555556,0,0,1
0,4,0.183333,1,1,1
