@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
1,0,66,7,13,2,0,0.333333,0,0,5.166667,1,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
1,0,0,56,0,2,0,1,0,0,0,1,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,1
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0
0,2,10,2,7,2,0,0.5,0,0,28,4,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
2,0,3,3,4,2,0,0.5,1,1,19,3,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,0
1,0,1,23,0,2,0,1,0,0,0,1,0
4,1,0,2,4,2,1,1,0,0,8,0,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
1,0,0,2,3,2,0,1,0,0,0,1,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,0,190,3,14,2,0,0.225,0,0,0,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,0
1,0,0,273,1,2,0,1,0,0,0,1,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0
1,0,0,4,5,2,0,1,0,0,0,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0
1,0,1,5,0,2,0,1,0,0,0,1,0
1,0,0,1,3,2,0,1,0,0,0,1,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
