@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,1,0,0.01087,0.032609,184,1,1,1,1,1896,0
1,1,0,0.029661,0.004237,236,1,7,36,1,613.833333,0
1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0,0.003817,524,1,3,0,1,781.5,0
1,1,0.359102,0.050459,0,436,1,7,2,1,2720.183333,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,1566.342063,0
1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,4510.858333,0
1,1,0,0.014184,0,141,1,2,12,1,1505,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,2263.833333,0
1,1,0,0.003856,0.003856,778,0,3,0,1,1509.803571,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,3316.966667,0
1,1,0,0.01269,0,394,1,6,65,1,2486.716667,0
1,1,0,0.005682,0.002841,352,0,5,146,1,1229.833333,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,2665.802381,0
1,1,0,0,0,129,0,1,0,0.5,2007.916667,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1700,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,60.99127,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,0.721928,0.008361,0,299,1,9,33,1,1421.666667,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
