@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,0.5,0,0.426471,0,0,23.294118,2.5882,1
1,0,0.277778,1,0,0.619048,0,0,13.285714,1,1
2,1,0.4375,0.5,1,0.5,0,0,20.2,1.6,1
3,0,0,1,1,0.75,0,0,16,0.5,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
2,1,0.5,1,1,0.4,1,1,19,1,1
1,2,2,0,0,1,0,0,1.25,0.75,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
1,4,0.877794,1,5,0.102823,0,0,11.967742,1.2258,1
2,0,0.766667,0.533333,6,0.211538,1,2,26.076923,0.9231,1
1,1,0.619048,1,1,0.5,0,0,45.3,1,1
1,0,1.333333,0,0,0.5,0,0,63.333333,1,1
2,0,0.666667,0.333333,0,0.375,2,2,12.714286,1,1
2,0,0.826923,0.75,3,0.25641,1,3,24.5,1.3571,1
4,0,2,0,0,1,0,0,4,0,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
5,0,2,0,0,1,0,0,4,0,0
1,0,1.4375,0,2,0.5,0,0,4,1,0
1,1,0.466667,1,1,0.611111,0,0,28.166667,1.3333,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
2,0,0.583333,1,0,0.444444,1,1,67.428571,1.1429,0
1,0,1.166667,0.5,0,0.333333,0,0,30,2.5,0
