@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
3,0,7,1,0,0,0.5,0,6,1,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,0,1,2,0,1,1,0,7,0,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,0,4,2,0,0,1,0,0,1,0
0,0,1,2,0,1,1,0,8,0,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,22,9,0.5,1,0.3,0.25,1,12.888889,2,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,37,7,0.625,0,0,0.393939,1,10.636364,3,0
0,0,4,2,0,0,1,0,0,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,1,2,2,0,0,0.5,0,23.5,4,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,1,14,2,0,0,0.75,0,0,1,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
