@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
1.694496,1.884411,0.012542,-0.073705,0.019969,1.054081,-0.580259,-0.45859,0.356896,-1.504899,1.211052,-0.900373,0
-2.874504,1.746588,-4.445398,2.393933,0.188331,-0.396332,1.536785,0.722314,1.140893,-1.62045,1.428463,1.529552,0
-7.00884,-1.552755,-1.542186,1.209841,-1.183544,-1.14059,-0.22586,-2.119272,0.054248,1.390947,1.785895,1.068718,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
1.110559,-0.879686,0.126645,-1.446811,-0.700527,-0.582893,0.23642,0.113384,-0.19121,0.568386,-0.089624,0.101099,0
-0.215507,-1.976613,0.044982,-1.079602,-0.196288,-0.194664,-0.578321,-0.380952,-0.276705,-0.289216,-0.470884,-0.144709,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
2.215849,-1.19707,1.060431,1.450081,-0.334012,-0.279676,0.086433,0.092635,-0.15859,0.320909,0.167099,0.337341,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
1.231415,-0.295906,0.444238,-1.468198,-0.199925,-0.730712,0.456169,0.653167,-1.240671,0.225888,0.487589,0.176604,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
1.079637,-0.781662,0.764884,1.032481,0.204365,0.018234,-0.885701,-0.548899,-0.678199,-0.920711,0.100603,-0.35651,0
-2.596431,0.77441,4.366242,-2.214136,6.077323,-1.464137,-1.670084,2.826888,0.169674,0.851791,1.198917,0.802106,0
-0.337773,-1.825621,0.343105,-0.945968,-1.144477,0.582409,0.211029,0.594629,-0.506042,-0.363783,0.395326,0.205159,0
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
-0.263888,-1.842367,0.196202,-0.30516,-0.41749,0.017885,-0.330583,-0.523249,0.549153,-0.262732,0.247324,-0.474721,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-1.021942,-3.686995,-0.000831,-1.244062,-0.222991,-1.106738,-0.445245,-0.898674,1.385975,0.461499,-0.663891,-0.627405,0
0.145313,-1.931572,0.688622,-1.00723,-0.913551,0.341786,0.091265,0.686683,-0.726682,-0.199185,0.361102,0.080214,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
0.035118,-0.220306,-0.253862,-1.586161,-0.762642,0.367189,0.012438,-0.231715,0.303,0.445243,0.254892,-0.239189,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
