@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.628571,1,2,0,0.311111,0,0,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
1,0,0,2,0,0,0,1,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
1,0,0,0.416667,1,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
1,0,21,2,0,0,0,0.404762,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
1,0,0,2,0,0,0,1,0,0,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
1,12,10,2,0,0,0,0.9,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
6,0,0,2,0,0,1,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
2,0,10,2,0,0,0.5,0.35,2,5,0
1,2,10,2,0,0,0,0.4,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
1,0,1,1,1,0,0,1,0,0,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
