@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
1,0,0,3,5,3,0,1,0,0.5,0,0,27.75,1.25,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,0
1,0,1,2,6,2,2,0,0,0.5,0,0,67.5,1,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,0
1,0,1,7,6,1,0,1,1,0.514286,0,0,35.571429,0.7143,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,0,46.307692,1.8462,0
1,0,1,1,9,2,2,0,0,0.625,0,0,86.5,6,0
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,2,17.862069,1.0345,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,0,51.75,3,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,0,38.906977,2.2209,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,0,22,2,1
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,6,10.75,0.8333,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,0,112,11.4167,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.363636,1,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,6,15.8,1.5,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,0,18.04,1.32,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,6,10.583333,0.8333,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,0,7.454545,0.8182,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,6,14.4,1.76,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,0,77,2,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,6,11.555556,0.8889,1
1,0,6,2,9,11,0.787879,0,1,0.375,0,0,11.5,1,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,6,15.181818,1,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,32,7,5,11,1.034091,0.125,0,0.35,1,5,24.333333,1.9167,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,0,13.625,0.625,1
2,0,21,0,2,7,1,1,0,0.428571,1,2,2.571429,0.7143,1
