@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.924242,1,1,0.3125,17,0
2,0.5,1,2,0.458333,16.5,0
0,2,0,0,0.5,11,0
0,0.388889,1,0,0.36,24.04,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,2,0,0,0,0,0
0,0.85,0.5,0,0.418182,9,0
0,2,0,0,0.583333,0,0
0,0.333333,0,0,0.416667,19.25,0
0,0.55,0,2,0.375,39.5,0
0,0.948864,0.363636,3,0.352,15.28,1
0,0.85,0,0,0.418182,9.454545,1
0,0.864,0.9,3,0.352,11.730769,1
0,0.941176,0.818182,0,0.225,10,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,0.25,1,0,0.666667,24.333333,1
0,0.901235,0.555556,0,0.460526,13.473684,1
0,0.6875,0.75,0,0.527778,14.666667,1
15,2,0,0,0.458333,19.75,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,0.796296,0.833333,0,0.21875,14.285714,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.865079,0.857143,0,0.368421,12.631579,1
