@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,2.03,2.03,0,0,0,0,0,0.025522,0,0,61,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.038394,0,0,0,0,0,62,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,buggy
9,0,0.013754,5,0,0,0.015684,0,1.01,0,1.49003,0,0,0,0,2,0,98,0,0,0.121386,1.01,0,0,16,412,4,32,3,5,0.004,0,496,0,169,0,0,0.004384,3.03,0,21,1.01,8,0,8,0,0,0,4.04,0.043518,0,5,0.020543,0,0.005461,36,22,0.034255,1.01,0.116244,0,buggy
0,0,0,2,4.28,4.28,0,0,0,0,0,0.066011,0,0,115,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,116,1,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
6,0.008944,0,20,0,7.1,0.191853,0.000941,0,0.03016,15.5602,0,3.05,4.07,0,0,2,130,0.008961,7.1,9.58483,0,0,10.87,20,523,0,12,1,1,0,0,66,0,248,0.049277,0.032475,0.055779,8.16,4.6,21,12.61,17,23,17,2,1.02,0,8.16,0.224788,4.13,35,0.052331,0.014188,0.050929,51,6,0.05733,16.55,0.471113,0.010241,buggy
1,0,0.007652,11,0,0,0.032377,0,2.02,0,14.2579,0,0,0,0,0,0,25,0,0,9.50146,0,0,1.01,4,101,0,13,1,4,0,0,78,0,54,0.005003,0,0.004908,4.04,0,7,2.09,11,9,10,1,0,0,2.02,0.199174,2.02,18,0.013262,0.009791,0.006279,17,12,0.005836,1.07,0.361925,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
2,0.001419,0.058264,5,0,1.02,0.035003,0,2.05,0.001669,10.799,0,1.02,1.02,0,0,0,25,0.0012,1.02,9.35283,0,0,1.1,4,68,0,5,1,1,0,0,10,0,21,0.00184,0.001584,0.001861,0,1.07,5,1.07,3,7,2,1,0,0,2.05,0.166473,3.09,11,0,0.010674,0.001885,9,3,0.064103,1.25,0.234179,0.001534,buggy
2,0.025311,0.045712,7,0,3.04,0.005114,0.028263,4.13,0.041439,1.49003,0,0,3.09,0,1,0,54,0,3.04,0.121386,0,0,4.23,6,209,0,30,1,28,0,0,435,0,84,0.056297,0.043775,0.055312,3.04,5.25,33,4.44,14,0,14,0,3.08,0,6.17,0.043518,0,10,0.027214,0,0.056853,9,27,0.063602,5.08,0.116244,0.027711,buggy
0,0.025756,0,5,0,0,0.006796,0.022517,0,0,2.38141,0,0,1.01,0,0,0,7,0,0,9.07779,0,0,3.04,4,73,0,4,1,0,0,0,6,0,32,0.06038,0,0.068753,2.02,1.03,4,3.07,0,0,0,1,1.01,0,2.02,0.132656,0,9,0.011679,0,0.037072,0,4,0.014478,5.48,0.205382,0.025664,buggy
0,0.002778,0.001602,10,0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0,0,2.02,0,0,0,3,0,2.05,9.61644,0,0,3.06,9,84,0,3,2,1,0,1.01,3,0,36,0.004949,0.004402,0.005028,5.2,2.07,10,3.42,1,12,1,0,2.03,0.001571,5.21,0.21225,2.09,26,0.012691,0.004479,0.004974,7,2,0.011331,3.93,0.386049,0.00322,buggy
6,0.036889,0.186593,42,1.01,9.13,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,8.15,1,0,3,112,0.02314,9.13,9.45239,0,0,10.74,47,685,0,65,1,217,0,0,2080,0,260,0.049281,0.053516,0.109711,10.17,17.57,259,13.68,43,41,41,5,9.21,0,18.74,0.235366,0,72,0.088948,0,0.0799,0,59,0.198027,18.15,0.519578,0.039991,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,6,114,0,13,1,1,0,0,78,0,37,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,9,9,0,0,0,0,buggy
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
